Unnamed: 0.1.1.1.1.1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,172,29824
,,,,,,,,173,30658
,,,,,,,,174,33096
,,,,,,,,175,36860
,,,,,,,,176,38419
,,,,,,,,177,38024
,,,,,,,,178,37923
,,,,,,,,179,38045
,,,,,,,,180,38078
,,,,,,,,181,38047
,,,,,,,,182,38042
,,,,,,,,183,37882
,,,,,,,,184,37548
,,,,,,,,185,37445
,,,,,,,,186,38395
,,,,,,,,187,40238
,,,,,,,,188,40150
,,,,,,,,189,39474
,,,,,,,,190,38026
,,,,,,,,191,35763
,,,,,,,,192,33532
,,,,,,,,193,32124
,,,,,,,,194,31434
,,,,,,,,195,31331
,,,,,,,,196,31567
,,,,,,,,197,32529
,,,,,,,,198,35123
,,,,,,,,199,39391
,,,,,,,,200,41059
,,,,,,,,201,40717
,,,,,,,,202,40423
,,,,,,,,203,39938
,,,,,,,,204,39146
,,,,,,,,205,38243
,,,,,,,,206,37673
,,,,,,,,207,37159
,,,,,,,,208,36832
,,,,,,,,209,37096
,,,,,,,,210,38593
,,,,,,,,211,41057
,,,,,,,,212,41495
,,,,,,,,213,41329
,,,,,,,,214,40370
,,,,,,,,215,38258
,,,,,,,,216,36228
,,,,,,,,217,35025
,,,,,,,,218,34474
,,,,,,,,219,34291
,,,,,,,,220,34607
,,,,,,,,221,35677
,,,,,,,,222,38367
,,,,,,,,223,42512
,,,,,,,,224,43861
,,,,,,,,225,43109
,,,,,,,,226,42520
,,,,,,,,227,41894
,,,,,,,,228,41050
,,,,,,,,229,40156
,,,,,,,,230,39456
,,,,,,,,231,38891
,,,,,,,,232,38653
,,,,,,,,233,39060
,,,,,,,,234,40296
,,,,,,,,235,42223
,,,,,,,,236,42387
,,,,,,,,237,41989
,,,,,,,,238,40738
,,,,,,,,239,38449
,,,,,,,,240,36300
,,,,,,,,241,34857
,,,,,,,,242,34081
,,,,,,,,243,33735
,,,,,,,,244,33820
,,,,,,,,245,34763
,,,,,,,,246,37178
,,,,,,,,247,40943
,,,,,,,,248,42359
,,,,,,,,249,41950
,,,,,,,,250,41931
,,,,,,,,251,41852
,,,,,,,,252,41294
,,,,,,,,253,40565
,,,,,,,,254,40049
,,,,,,,,255,39740
,,,,,,,,256,39460
,,,,,,,,257,39686
,,,,,,,,258,40642
,,,,,,,,259,41331
,,,,,,,,260,40593
,,,,,,,,261,39739
,,,,,,,,262,38462
,,,,,,,,263,36638
,,,,,,,,264,34724
,,,,,,,,265,33214
,,,,,,,,266,32181
,,,,,,,,267,31570
,,,,,,,,268,31471
,,,,,,,,269,31966
,,,,,,,,270,33262
,,,,,,,,271,35085
,,,,,,,,272,36835
,,,,,,,,273,38024
,,,,,,,,274,38863
,,,,,,,,275,39400
,,,,,,,,276,39642
,,,,,,,,277,39431
,,,,,,,,278,39046
,,,,,,,,279,38654
,,,,,,,,280,38581
,,,,,,,,281,38681
,,,,,,,,282,39487
,,,,,,,,283,41000
,,,,,,,,284,40892
,,,,,,,,285,40495
,,,,,,,,286,39915
,,,,,,,,287,39081
,,,,,,,,288,37936
,,,,,,,,289,36943
,,,,,,,,290,36456
,,,,,,,,291,36347
,,,,,,,,292,36564
,,,,,,,,293,37167
,,,,,,,,294,38313
,,,,,,,,295,40010
,,,,,,,,296,41702
,,,,,,,,297,42972
,,,,,,,,298,43561
,,,,,,,,299,43226
,,,,,,,,300,42320
,,,,,,,,301,41287
,,,,,,,,302,40457
,,,,,,,,303,39810
,,,,,,,,304,39708
,,,,,,,,305,40237
,,,,,,,,306,42128
,,,,,,,,307,44649
,,,,,,,,308,45471
,,,,,,,,309,45248
,,,,,,,,310,44229
,,,,,,,,311,42133
,,,,,,,,312,40210
,,,,,,,,313,39012
,,,,,,,,314,38523
,,,,,,,,315,38546
,,,,,,,,316,39029
,,,,,,,,317,40435
,,,,,,,,318,43675
,,,,,,,,319,48162
,,,,,,,,320,49737
,,,,,,,,321,49162
,,,,,,,,322,48893
,,,,,,,,323,48164
,,,,,,,,324,46910
,,,,,,,,325,45248
,,,,,,,,326,43665
,,,,,,,,327,42382
,,,,,,,,328,41736
,,,,,,,,329,42408
,,,,,,,,330,44726
,,,,,,,,331,47380
,,,,,,,,332,47647
,,,,,,,,333,47252
,,,,,,,,334,45733
,,,,,,,,335,43049
,,,,,,,,336,40865
,,,,,,,,337,39492
,,,,,,,,338,38641
,,,,,,,,339,38387
,,,,,,,,340,38490
,,,,,,,,341,39403
,,,,,,,,342,42096
,,,,,,,,343,46011
,,,,,,,,344,47273
,,,,,,,,345,46384
,,,,,,,,346,45844
,,,,,,,,347,45443
,,,,,,,,348,44712
,,,,,,,,349,43707
,,,,,,,,350,42882
,,,,,,,,351,42285
,,,,,,,,352,42057
,,,,,,,,353,42783
,,,,,,,,354,44528
,,,,,,,,355,46168
,,,,,,,,356,45955
,,,,,,,,357,45203
,,,,,,,,358,43360
,,,,,,,,359,40696
,,,,,,,,360,38226
,,,,,,,,361,36612
,,,,,,,,362,35793
,,,,,,,,363,35454
,,,,,,,,364,35572
,,,,,,,,365,36500
,,,,,,,,366,38990
,,,,,,,,367,42770
,,,,,,,,368,43722
,,,,,,,,369,42925
,,,,,,,,370,42647
,,,,,,,,371,42183
,,,,,,,,372,41379
,,,,,,,,373,40581
,,,,,,,,374,39808
,,,,,,,,375,38935
,,,,,,,,376,38568
,,,,,,,,377,38913
,,,,,,,,378,40197
,,,,,,,,379,41813
,,,,,,,,380,41632
,,,,,,,,381,40880
,,,,,,,,382,39394
,,,,,,,,383,36822
,,,,,,,,384,34381
,,,,,,,,385,32717
,,,,,,,,386,31760
,,,,,,,,387,31369
,,,,,,,,388,31389
,,,,,,,,389,32198
,,,,,,,,390,34621
,,,,,,,,391,38460
,,,,,,,,392,39922
,,,,,,,,393,39492
,,,,,,,,394,39323
,,,,,,,,395,39038
,,,,,,,,396,38474
,,,,,,,,397,37754
,,,,,,,,398,37211
,,,,,,,,399,36755
,,,,,,,,400,36383
,,,,,,,,401,36547
,,,,,,,,402,37430
,,,,,,,,403,39572
,,,,,,,,404,39938
,,,,,,,,405,39750
,,,,,,,,406,38731
,,,,,,,,407,36812
,,,,,,,,408,34847
,,,,,,,,409,33601
,,,,,,,,410,33128
,,,,,,,,411,32907
,,,,,,,,412,33082
,,,,,,,,413,34021
,,,,,,,,414,36402
,,,,,,,,415,40152
,,,,,,,,416,41704
,,,,,,,,417,41259
,,,,,,,,418,40868
,,,,,,,,419,40344
,,,,,,,,420,39670
,,,,,,,,421,39056
,,,,,,,,422,38652
,,,,,,,,423,38047
,,,,,,,,424,37564
,,,,,,,,425,37481
,,,,,,,,426,38010
,,,,,,,,427,39038
,,,,,,,,428,38612
,,,,,,,,429,37849
,,,,,,,,430,36774
,,,,,,,,431,35321
,,,,,,,,432,33517
,,,,,,,,433,32046
,,,,,,,,434,31272
,,,,,,,,435,31206
,,,,,,,,436,31788
,,,,,,,,437,32999
,,,,,,,,438,35141
,,,,,,,,439,37821
,,,,,,,,440,40604
,,,,,,,,441,43140
,,,,,,,,442,44720
,,,,,,,,443,45190
,,,,,,,,444,44736
,,,,,,,,445,43797
,,,,,,,,446,42616
,,,,,,,,447,41631
,,,,,,,,448,41019
,,,,,,,,449,41190
,,,,,,,,450,42631
,,,,,,,,451,45538
,,,,,,,,452,46101
,,,,,,,,453,46305
,,,,,,,,454,46062
,,,,,,,,455,45255
,,,,,,,,456,44341
,,,,,,,,457,43677
,,,,,,,,458,43504
,,,,,,,,459,43539
,,,,,,,,460,43885
,,,,,,,,461,44733
,,,,,,,,462,46065
,,,,,,,,463,47897
,,,,,,,,464,49580
,,,,,,,,465,50007
,,,,,,,,466,48899
,,,,,,,,467,46564
,,,,,,,,468,44114
,,,,,,,,469,41807
,,,,,,,,470,39883
,,,,,,,,471,38373
,,,,,,,,472,37513
,,,,,,,,473,37398
,,,,,,,,474,39136
,,,,,,,,475,42319
,,,,,,,,476,43560
,,,,,,,,477,43722
,,,,,,,,478,43853
,,,,,,,,479,42676
,,,,,,,,480,41212
,,,,,,,,481,40297
,,,,,,,,482,39915
,,,,,,,,483,40016
,,,,,,,,484,40664
,,,,,,,,485,42031
,,,,,,,,486,44647
,,,,,,,,487,47922
,,,,,,,,488,49623
,,,,,,,,489,49200
,,,,,,,,490,47904
,,,,,,,,491,46485
,,,,,,,,492,44433
,,,,,,,,493,42213
,,,,,,,,494,40591
,,,,,,,,495,39291
,,,,,,,,496,38605
,,,,,,,,497,38717
,,,,,,,,498,39914
,,,,,,,,499,42255
,,,,,,,,500,42368
,,,,,,,,501,41718
,,,,,,,,502,40304
,,,,,,,,503,37782
,,,,,,,,504,35247
,,,,,,,,505,33590
,,,,,,,,506,32620
,,,,,,,,507,32124
,,,,,,,,508,32108
,,,,,,,,509,32887
,,,,,,,,510,35154
,,,,,,,,511,38783
,,,,,,,,512,39785
,,,,,,,,513,39084
,,,,,,,,514,38937
,,,,,,,,515,38845
,,,,,,,,516,38701
,,,,,,,,517,38552
,,,,,,,,518,38432
,,,,,,,,519,38266
,,,,,,,,520,38222
,,,,,,,,521,38704
,,,,,,,,522,40074
,,,,,,,,523,42033
,,,,,,,,524,42505
,,,,,,,,525,42604
,,,,,,,,526,41730
,,,,,,,,527,40032
,,,,,,,,528,38361
,,,,,,,,529,37363
,,,,,,,,530,37386
,,,,,,,,531,37836
,,,,,,,,532,39093
,,,,,,,,533,41159
,,,,,,,,534,44757
,,,,,,,,535,49908
,,,,,,,,536,52484
,,,,,,,,537,52061
,,,,,,,,538,51261
,,,,,,,,539,50202
,,,,,,,,540,48673
,,,,,,,,541,46886
,,,,,,,,542,45346
,,,,,,,,543,43694
,,,,,,,,544,42529
,,,,,,,,545,42575
,,,,,,,,546,44056
,,,,,,,,547,47402
,,,,,,,,548,48760
,,,,,,,,549,49234
,,,,,,,,550,48624
,,,,,,,,551,46757
,,,,,,,,552,44991
,,,,,,,,553,44114
,,,,,,,,554,43906
,,,,,,,,555,44134
,,,,,,,,556,44765
,,,,,,,,557,46290
,,,,,,,,558,49672
,,,,,,,,559,54355
,,,,,,,,560,55395
,,,,,,,,561,52546
,,,,,,,,562,49154
,,,,,,,,563,46185
,,,,,,,,564,43440
,,,,,,,,565,41197
,,,,,,,,566,39653
,,,,,,,,567,38441
,,,,,,,,568,37895
,,,,,,,,569,38122
,,,,,,,,570,39359
,,,,,,,,571,42226
,,,,,,,,572,43431
,,,,,,,,573,43893
,,,,,,,,574,43179
,,,,,,,,575,41472
,,,,,,,,576,39883
,,,,,,,,577,39121
,,,,,,,,578,39157
,,,,,,,,579,39543
,,,,,,,,580,40335
,,,,,,,,581,41985
,,,,,,,,582,45241
,,,,,,,,583,49726
,,,,,,,,584,51075
,,,,,,,,585,49464
,,,,,,,,586,47498
,,,,,,,,587,45395
,,,,,,,,588,43216
,,,,,,,,589,41275
,,,,,,,,590,39866
,,,,,,,,591,38709
,,,,,,,,592,38090
,,,,,,,,593,38314
,,,,,,,,594,39287
,,,,,,,,595,41517
,,,,,,,,596,41864
,,,,,,,,597,41834
,,,,,,,,598,41417
,,,,,,,,599,40252
,,,,,,,,600,38852
,,,,,,,,601,37851
,,,,,,,,602,37265
,,,,,,,,603,37017
,,,,,,,,604,37074
,,,,,,,,605,37590
,,,,,,,,606,38768
,,,,,,,,607,40681
,,,,,,,,608,42408
,,,,,,,,609,43144
,,,,,,,,610,42652
,,,,,,,,611,41200
,,,,,,,,612,39557
,,,,,,,,613,38018
,,,,,,,,614,36723
,,,,,,,,615,35757
,,,,,,,,616,35200
,,,,,,,,617,35326
,,,,,,,,618,36558
,,,,,,,,619,38526
,,,,,,,,620,38852
,,,,,,,,621,38758
,,,,,,,,622,38332
,,,,,,,,623,37556
,,,,,,,,624,36519
,,,,,,,,625,35530
,,,,,,,,626,35190
,,,,,,,,627,35088
,,,,,,,,628,35450
,,,,,,,,629,35994
,,,,,,,,630,37060
,,,,,,,,631,38701
,,,,,,,,632,40281
,,,,,,,,633,40961
,,,,,,,,634,40208
,,,,,,,,635,38664
,,,,,,,,636,37324
,,,,,,,,637,36165
,,,,,,,,638,35280
,,,,,,,,639,34643
,,,,,,,,640,34316
,,,,,,,,641,34394
,,,,,,,,642,35354
,,,,,,,,643,38038
,,,,,,,,644,39123
,,,,,,,,645,39436
,,,,,,,,646,38951
,,,,,,,,647,37512
,,,,,,,,648,36010
,,,,,,,,649,34899
,,,,,,,,650,34396
,,,,,,,,651,34524
,,,,,,,,652,35020
,,,,,,,,653,36504
,,,,,,,,654,39521
,,,,,,,,655,43900
,,,,,,,,656,45065
,,,,,,,,657,43540
,,,,,,,,658,41956
,,,,,,,,659,40379
,,,,,,,,660,39239
,,,,,,,,661,38345
,,,,,,,,662,37918
,,,,,,,,663,37461
,,,,,,,,664,37276
,,,,,,,,665,37749
,,,,,,,,666,38914
,,,,,,,,667,41452
,,,,,,,,668,42188
,,,,,,,,669,42070
,,,,,,,,670,41036
,,,,,,,,671,39311
,,,,,,,,672,37694
,,,,,,,,673,37094
,,,,,,,,674,37264
,,,,,,,,675,37823
,,,,,,,,676,39008
,,,,,,,,677,41181
,,,,,,,,678,45187
,,,,,,,,679,50472
,,,,,,,,680,52445
,,,,,,,,681,50971
,,,,,,,,682,49191
,,,,,,,,683,47377
,,,,,,,,684,45524
,,,,,,,,685,43692
,,,,,,,,686,42198
,,,,,,,,687,40907
,,,,,,,,688,40260
,,,,,,,,689,40975
,,,,,,,,690,43311
,,,,,,,,691,46707
,,,,,,,,692,47512
,,,,,,,,693,47477
,,,,,,,,694,46224
,,,,,,,,695,43913
,,,,,,,,696,41822
,,,,,,,,697,40638
,,,,,,,,698,40194
,,,,,,,,699,40224
,,,,,,,,700,40695
,,,,,,,,701,42101
,,,,,,,,702,45322
,,,,,,,,703,49559
,,,,,,,,704,50603
,,,,,,,,705,49385
,,,,,,,,706,48410
,,,,,,,,707,47316
,,,,,,,,708,45701
,,,,,,,,709,44097
,,,,,,,,710,43158
,,,,,,,,711,42150
,,,,,,,,712,41398
,,,,,,,,713,41914
,,,,,,,,714,43508
,,,,,,,,715,46315
,,,,,,,,716,46938
,,,,,,,,717,46711
,,,,,,,,718,45376
,,,,,,,,719,42848
,,,,,,,,720,40448
,,,,,,,,721,39002
,,,,,,,,722,38210
,,,,,,,,723,37809
,,,,,,,,724,37774
,,,,,,,,725,38590
,,,,,,,,726,41091
,,,,,,,,727,44773
,,,,,,,,728,45758
,,,,,,,,729,44869
,,,,,,,,730,44336
,,,,,,,,731,43765
,,,,,,,,732,42889
,,,,,,,,733,41921
,,,,,,,,734,41251
,,,,,,,,735,40592
,,,,,,,,736,40161
,,,,,,,,737,40475
,,,,,,,,738,41412
,,,,,,,,739,42702
,,,,,,,,740,42596
,,,,,,,,741,41790
,,,,,,,,742,40019
,,,,,,,,743,37490
,,,,,,,,744,35037
,,,,,,,,745,33418
,,,,,,,,746,32423
,,,,,,,,747,32025
,,,,,,,,748,32083
,,,,,,,,749,32778
,,,,,,,,750,35002
,,,,,,,,751,38575
,,,,,,,,752,39879
,,,,,,,,753,39561
,,,,,,,,754,39487
,,,,,,,,755,39198
,,,,,,,,756,38670
,,,,,,,,757,37992
,,,,,,,,758,37657
,,,,,,,,759,37226
,,,,,,,,760,36922
,,,,,,,,761,36822
,,,,,,,,762,37344
,,,,,,,,763,38497
,,,,,,,,764,38393
,,,,,,,,765,37811
,,,,,,,,766,36977
,,,,,,,,767,35468
,,,,,,,,768,33633
,,,,,,,,769,32101
,,,,,,,,770,31222
,,,,,,,,771,30723
,,,,,,,,772,30435
,,,,,,,,773,30698
,,,,,,,,774,31540
,,,,,,,,775,32921
,,,,,,,,776,34335
,,,,,,,,777,35679
,,,,,,,,778,36788
,,,,,,,,779,37308
,,,,,,,,780,37262
,,,,,,,,781,36710
,,,,,,,,782,36028
,,,,,,,,783,35409
,,,,,,,,784,35166
,,,,,,,,785,35127
,,,,,,,,786,35688
,,,,,,,,787,36940
,,,,,,,,788,36823
,,,,,,,,789,36315
,,,,,,,,790,35565
,,,,,,,,791,34290
,,,,,,,,792,32794
,,,,,,,,793,31300
,,,,,,,,794,30197
,,,,,,,,795,29625
,,,,,,,,796,29258
,,,,,,,,797,29242
,,,,,,,,798,29663
,,,,,,,,799,30557
,,,,,,,,800,31692
,,,,,,,,801,33107
,,,,,,,,802,34422
,,,,,,,,803,35204
,,,,,,,,804,35704
,,,,,,,,805,35789
,,,,,,,,806,35919
,,,,,,,,807,35974
,,,,,,,,808,36124
,,,,,,,,809,36407
,,,,,,,,810,36494
,,,,,,,,811,37373
,,,,,,,,812,37375
,,,,,,,,813,36839
,,,,,,,,814,36366
,,,,,,,,815,34758
,,,,,,,,816,32306
,,,,,,,,817,30492
,,,,,,,,818,29380
,,,,,,,,819,28821
,,,,,,,,820,28817
,,,,,,,,821,29364
,,,,,,,,822,31433
,,,,,,,,823,35039
,,,,,,,,824,36581
,,,,,,,,825,36698
,,,,,,,,826,37323
,,,,,,,,827,37878
,,,,,,,,828,38281
,,,,,,,,829,38731
,,,,,,,,830,39131
,,,,,,,,831,39306
,,,,,,,,832,39306
,,,,,,,,833,39408
,,,,,,,,834,39608
,,,,,,,,835,41023
,,,,,,,,836,41146
,,,,,,,,837,40221
,,,,,,,,838,38607
,,,,,,,,839,36059
,,,,,,,,840,33320
,,,,,,,,841,31428
,,,,,,,,842,30281
,,,,,,,,843,29731
,,,,,,,,844,29480
,,,,,,,,845,29994
,,,,,,,,846,31978
,,,,,,,,847,35660
,,,,,,,,848,37228
,,,,,,,,849,37204
,,,,,,,,850,37725
,,,,,,,,851,38444
,,,,,,,,852,38910
,,,,,,,,853,39184
,,,,,,,,854,39608
,,,,,,,,855,39701
,,,,,,,,856,39714
,,,,,,,,857,39639
,,,,,,,,858,39732
,,,,,,,,859,41102
,,,,,,,,860,41174
,,,,,,,,861,40261
,,,,,,,,862,38747
,,,,,,,,863,36413
,,,,,,,,864,33703
,,,,,,,,865,31877
,,,,,,,,866,30696
,,,,,,,,867,30062
,,,,,,,,868,29914
,,,,,,,,869,30397
,,,,,,,,870,32333
,,,,,,,,871,35867
,,,,,,,,872,37402
,,,,,,,,873,37422
,,,,,,,,874,38173
,,,,,,,,875,39015
,,,,,,,,876,39641
,,,,,,,,877,40166
,,,,,,,,878,40739
,,,,,,,,879,40748
,,,,,,,,880,40867
,,,,,,,,881,40921
,,,,,,,,882,41095
,,,,,,,,883,42213
,,,,,,,,884,42213
,,,,,,,,885,41426
,,,,,,,,886,39845
,,,,,,,,887,37226
,,,,,,,,888,34569
,,,,,,,,889,32569
,,,,,,,,890,31419
,,,,,,,,891,30812
,,,,,,,,892,30570
,,,,,,,,893,31004
,,,,,,,,894,32697
,,,,,,,,895,36116
,,,,,,,,896,37724
,,,,,,,,897,38332
,,,,,,,,898,39399
,,,,,,,,899,40529
,,,,,,,,900,41096
,,,,,,,,901,40904
,,,,,,,,902,40673
,,,,,,,,903,40216
,,,,,,,,904,39920
,,,,,,,,905,40312
,,,,,,,,906,41624
,,,,,,,,907,44449
,,,,,,,,908,45618
,,,,,,,,909,45963
,,,,,,,,910,45293
,,,,,,,,911,43674
,,,,,,,,912,42108
,,,,,,,,913,41198
,,,,,,,,914,41063
,,,,,,,,915,41492
,,,,,,,,916,42352
,,,,,,,,917,44033
,,,,,,,,918,47406
,,,,,,,,919,52335
,,,,,,,,920,54445
,,,,,,,,921,54293
,,,,,,,,922,54436
,,,,,,,,923,53748
,,,,,,,,924,53109
,,,,,,,,925,52295
,,,,,,,,926,51866
,,,,,,,,927,51437
,,,,,,,,928,51374
,,,,,,,,929,52028
,,,,,,,,930,53173
,,,,,,,,931,54357
,,,,,,,,932,54022
,,,,,,,,933,53192
,,,,,,,,934,51879
,,,,,,,,935,49955
,,,,,,,,936,47946
,,,,,,,,937,46439
,,,,,,,,938,45534
,,,,,,,,939,44906
,,,,,,,,940,44728
,,,,,,,,941,45084
,,,,,,,,942,46088
,,,,,,,,943,47698
,,,,,,,,944,49361
,,,,,,,,945,50716
,,,,,,,,946,51614
,,,,,,,,947,51981
,,,,,,,,948,51434
,,,,,,,,949,50450
,,,,,,,,950,49565
,,,,,,,,951,48957
,,,,,,,,952,48763
,,,,,,,,953,48970
,,,,,,,,954,49765
,,,,,,,,955,51047
,,,,,,,,956,50847
,,,,,,,,957,50148
,,,,,,,,958,49030
,,,,,,,,959,47159
,,,,,,,,960,45359
,,,,,,,,961,43890
,,,,,,,,962,42902
,,,,,,,,963,42231
,,,,,,,,964,41859
,,,,,,,,965,41939
,,,,,,,,966,42508
,,,,,,,,967,43513
,,,,,,,,968,44558
,,,,,,,,969,45533
,,,,,,,,970,46069
,,,,,,,,971,45734
,,,,,,,,972,44991
,,,,,,,,973,44044
,,,,,,,,974,43139
,,,,,,,,975,42310
,,,,,,,,976,41938
,,,,,,,,977,42030
,,,,,,,,978,42880
,,,,,,,,979,44365
,,,,,,,,980,44554
,,,,,,,,981,43778
,,,,,,,,982,42355
,,,,,,,,983,39973
,,,,,,,,984,37522
,,,,,,,,985,35839
,,,,,,,,986,34964
,,,,,,,,987,34524
,,,,,,,,988,34542
,,,,,,,,989,35510
,,,,,,,,990,38009
,,,,,,,,991,41571
,,,,,,,,992,42744
,,,,,,,,993,42137
,,,,,,,,994,41977
,,,,,,,,995,41672
,,,,,,,,996,41368
,,,,,,,,997,41107
,,,,,,,,998,40649
,,,,,,,,999,40307
,,,,,,,,1000,40112
,,,,,,,,1001,40264
,,,,,,,,1002,40959
,,,,,,,,1003,42171
,,,,,,,,1004,42238
,,,,,,,,1005,41432
,,,,,,,,1006,39781
,,,,,,,,1007,37414
,,,,,,,,1008,35000
,,,,,,,,1009,33384
,,,,,,,,1010,32532
,,,,,,,,1011,32493
,,,,,,,,1012,32680
,,,,,,,,1013,33743
,,,,,,,,1014,36760
,,,,,,,,1015,41298
,,,,,,,,1016,43005
,,,,,,,,1017,42212
,,,,,,,,1018,41411
,,,,,,,,1019,40581
,,,,,,,,1020,39590
,,,,,,,,1021,38629
,,,,,,,,1022,37945
,,,,,,,,1023,37299
,,,,,,,,1024,36875
,,,,,,,,1025,36994
,,,,,,,,1026,37607
,,,,,,,,1027,40018
,,,,,,,,1028,41511
,,,,,,,,1029,42008
,,,,,,,,1030,41596
,,,,,,,,1031,40079
,,,,,,,,1032,38450
,,,,,,,,1033,37552
,,,,,,,,1034,37526
,,,,,,,,1035,37890
,,,,,,,,1036,38798
,,,,,,,,1037,40488
,,,,,,,,1038,44057
,,,,,,,,1039,49035
,,,,,,,,1040,50201
,,,,,,,,1041,47854
,,,,,,,,1042,45083
,,,,,,,,1043,42826
,,,,,,,,1044,40926
,,,,,,,,1045,39417
,,,,,,,,1046,38686
,,,,,,,,1047,38129
,,,,,,,,1048,37954
,,,,,,,,1049,38315
,,,,,,,,1050,39124
,,,,,,,,1051,41302
,,,,,,,,1052,42065
,,,,,,,,1053,41760
